Similarity,Ground Truth
0.34165648,1.0
0.5513702,1.0
0.711059,1.0
0.021000128,0.0
0.16073371,0.0
-0.104441315,0.0
0.84123933,1.0
0.58100915,0.0
0.1290782,0.0
-0.1275211,0.0
0.8768476,1.0
0.5773083,0.0
0.34127685,0.0
-0.12682962,0.0
-0.06433185,0.0
0.63624406,1.0
0.6679499,1.0
0.87426174,1.0
0.6117029,0.0
0.70471895,1.0
0.0003378857,0.0
0.8404244,1.0
0.28719196,0.0
-0.04750538,0.0
0.120845646,0.0
0.32054824,0.0
0.7734146,1.0
0.2612021,0.0
0.9373637,1.0
0.7254476,1.0
0.33173463,0.0
0.2406861,0.0
0.84388113,1.0
0.36339048,0.0
0.38148025,1.0
0.5916771,1.0
0.87639225,1.0
0.16635709,0.0
0.4124173,0.0
0.78781444,1.0
0.85219723,1.0
0.63290757,0.0
0.5824772,0.0
0.7025577,1.0
0.3033677,0.0
0.39104623,0.0
0.42669684,0.0
0.9939816,1.0
0.6915796,1.0
0.49556002,0.0
0.77867717,1.0
0.6068993,1.0
0.7270165,1.0
0.4569576,1.0
0.49929205,0.0
0.58063185,0.0
0.17516178,0.0
-0.007599027,0.0
0.09284163,0.0
0.28630877,1.0
0.5076746,1.0
0.54937863,1.0
0.76282555,1.0
0.7074428,0.0
0.6198546,1.0
0.33330774,0.0
0.483881,1.0
0.7769062,1.0
0.47810897,0.0
0.32681188,0.0
0.4762315,1.0
0.06144031,0.0
1.0130599,1.0
0.61800396,1.0
-0.045081414,0.0
0.49425232,1.0
0.8505462,1.0
0.37962276,1.0
0.6205867,1.0
0.30286032,0.0
0.27366918,0.0
0.78151006,1.0
0.9172919,1.0
0.4465115,0.0
0.64542,1.0
0.417417,0.0
0.46158123,0.0
0.7177839,0.0
0.41803557,0.0
0.6390751,1.0
0.5844653,1.0
0.9696697,1.0
0.4005327,0.0
0.54000694,0.0
0.6089997,0.0
0.5681881,1.0
0.51445,1.0
0.3046366,0.0
0.57319564,0.0
0.68112767,1.0
0.68763626,1.0
1.063695,1.0
0.38451692,0.0
0.5801569,1.0
0.6160449,1.0
0.54550976,0.0
0.7864883,1.0
0.90532035,1.0
0.9237483,1.0
0.71831346,1.0
0.6462085,1.0
0.62193483,0.0
0.7738348,1.0
0.8263287,1.0
-0.03170301,0.0
0.5154984,1.0
0.44731733,0.0
0.6085514,1.0
0.36334154,0.0
0.07110578,0.0
0.02233257,0.0
0.45633996,1.0
0.42791173,0.0
0.36700433,0.0
-0.048085626,0.0
0.4639894,0.0
0.89817303,1.0
0.3793383,0.0
0.5764353,0.0
0.30919373,0.0
0.33770126,0.0
0.24040799,0.0
0.66311044,0.0
0.36833337,0.0
0.42472792,0.0
0.3790381,0.0
0.5995677,0.0
0.07302122,0.0
0.6705678,1.0
0.5447306,0.0
0.34995294,0.0
0.85056275,1.0
-0.010944927,0.0
0.83183515,1.0
0.69080067,0.0
0.62995267,1.0
0.59940886,1.0
0.74108183,1.0
0.6964256,1.0
0.45715046,1.0
0.76989055,1.0
0.63498974,1.0
0.18159372,0.0
0.37547556,0.0
0.21056542,0.0
0.17497051,0.0
-0.17506158,0.0
0.60844433,1.0
0.26519024,0.0
0.62229043,1.0
0.54899246,0.0
0.27499008,0.0
0.28245583,0.0
0.1532092,0.0
0.05888325,0.0
0.42815286,0.0
0.46901193,0.0
0.4279326,1.0
0.09783128,0.0
0.43057013,0.0
0.49370372,0.0
0.17025933,0.0
0.7245292,1.0
0.5198818,1.0
0.3510622,0.0
-0.019084971,0.0
0.6973353,1.0
0.5983704,1.0
0.92898655,1.0
-0.0052599423,0.0
-0.053957485,0.0
0.234639,0.0
0.6368438,1.0
0.2997635,0.0
0.5269537,0.0
0.7466146,1.0
0.7432122,1.0
0.82553524,1.0
0.30247405,0.0
0.4649904,1.0
0.567419,1.0
0.6071347,1.0
0.8090176,1.0
0.89965814,1.0
0.39517963,0.0
0.34082752,0.0
0.2176088,0.0
0.738135,1.0
0.19633272,0.0
0.6395547,1.0
0.30050778,0.0
0.7292968,1.0
0.49416378,1.0
0.49423435,1.0
0.74774885,1.0
