Similarity,Ground Truth
0.6621603,0.0
0.84014904,0.0
0.59769875,0.0
0.40489423,0.0
0.59062797,1.0
0.48676035,0.0
0.8697064,1.0
0.7601144,1.0
0.50208116,0.0
0.2800737,0.0
0.9493356,1.0
0.5633098,0.0
1.0669907,1.0
0.50597,0.0
0.49036306,0.0
0.6990088,0.0
0.4930221,0.0
0.90717065,1.0
0.7917086,1.0
0.626367,0.0
0.78768176,0.0
0.631962,0.0
0.5015162,0.0
0.44307694,0.0
0.47866884,0.0
1.0411733,1.0
1.0678053,1.0
0.9965783,1.0
0.33579826,0.0
0.7040534,1.0
1.1296966,1.0
0.89852786,1.0
1.1122789,1.0
0.8238468,0.0
0.6231169,0.0
0.29192412,0.0
0.6413959,0.0
0.89209944,1.0
0.66760385,0.0
0.90518767,1.0
0.8224168,1.0
0.51362324,0.0
0.7215547,1.0
0.5649893,0.0
0.5344962,0.0
0.8853904,1.0
0.5867597,0.0
0.50572777,0.0
0.93986607,1.0
0.8563998,1.0
1.0069776,1.0
0.5862759,0.0
0.7185668,1.0
0.6734125,0.0
0.9802796,1.0
0.29981244,0.0
0.36996433,0.0
0.44429195,0.0
0.87949693,1.0
0.9640769,1.0
0.9284751,1.0
1.0595025,1.0
0.6249562,0.0
0.63490796,0.0
0.7683945,0.0
0.76455057,0.0
0.6737406,0.0
0.65620804,0.0
1.0635175,1.0
1.0893044,1.0
1.0198641,1.0
0.482292,0.0
1.1322025,1.0
0.8881726,0.0
0.6043846,0.0
0.8003125,1.0
0.24378349,0.0
0.69675285,0.0
1.0465189,1.0
0.71339285,1.0
0.29769605,0.0
0.41823563,0.0
1.0227644,1.0
0.35679275,0.0
1.0998454,1.0
0.48025763,0.0
0.17300561,0.0
0.8877638,1.0
1.176459,1.0
0.85303116,1.0
0.5273081,0.0
0.41809326,0.0
0.8056021,0.0
1.0868635,1.0
0.82978666,1.0
0.6210312,0.0
0.86215794,1.0
0.70746535,1.0
0.57627594,0.0
0.3500362,0.0
0.9302271,1.0
1.129932,1.0
1.0141267,1.0
0.47450146,0.0
0.54813814,0.0
0.86673385,1.0
0.59645474,0.0
0.5454962,0.0
0.81351763,1.0
0.34207374,0.0
1.1056106,1.0
0.489303,0.0
0.89815223,1.0
0.46238044,0.0
1.0561318,1.0
0.8733431,1.0
0.803421,0.0
1.1377056,1.0
